"case","event","startTime","completeTime","Qty for MRB","Work Order  Qty","Resource","Qty Completed","Span","Rework","Part Desc.","Report Type","Qty Rejected","Worker ID"
"Case 58","Round Grinding - Manual","2012/02/12 06:12:00.000","2012/02/12 06:12:00.000","0","28","Machine 27 - Grinding","18","006:58",,"Adjusting Nut","D","0","ID4528"
"Case 58","Final Inspection Q.C.","2012/02/19 06:50:00.000","2012/02/19 15:11:00.000","0","28","Quality Check 1","28","008:21",,"Adjusting Nut","D","0","ID4618"
"Case 58","Laser Marking - Machine 7","2012/02/19 15:09:00.000","2012/02/19 16:24:00.000","0","28","Machine 7- Laser Marking","28","000:00",,"Adjusting Nut","D","0","ID0998"
"Case 58","Final Inspection Q.C.","2012/02/19 15:11:00.000","2012/02/19 15:11:00.000","0","28","Quality Check 1","28","008:21",,"Adjusting Nut","D","0","ID4618"
"Case 58","Laser Marking - Machine 7","2012/02/19 16:24:00.000","2012/02/19 16:24:00.000","0","28","Machine 7- Laser Marking","28","000:00",,"Adjusting Nut","D","0","ID0998"
"Case 58","Packing","2012/02/20 00:00:00.000","2012/02/20 01:00:00.000","0","28","Packing","28","000:00",,"Adjusting Nut","D","0","ID4820"
"Case 58","Packing","2012/02/20 01:00:00.000","2012/02/20 01:00:00.000","0","28","Packing","28","000:00",,"Adjusting Nut","D","0","ID4820"
"Case 59","Turning & Milling - Machine 6","2012/03/18 09:47:00.000","2012/03/18 15:54:00.000","0","10","Machine 6 - Turning & Milling","2","006:07",,"Ballnut","S","0","ID4794"
"Case 59","Turning & Milling - Machine 6","2012/03/18 15:54:00.000","2012/03/18 15:54:00.000","0","10","Machine 6 - Turning & Milling","2","006:07",,"Ballnut","S","0","ID4794"
"Case 59","Turning & Milling - Machine 6","2012/03/18 16:11:00.000","2012/03/18 17:59:00.000","0","10","Machine 6 - Turning & Milling","7","001:48",,"Ballnut","D","0","ID4429"
"Case 59","Turning & Milling - Machine 6","2012/03/18 17:59:00.000","2012/03/18 17:59:00.000","0","10","Machine 6 - Turning & Milling","7","001:48",,"Ballnut","D","0","ID4429"
"Case 59","Turning & Milling - Machine 6","2012/03/18 20:21:00.000","2012/03/18 21:18:00.000","0","10","Machine 6 - Turning & Milling","1","000:57",,"Ballnut","D","0","ID4529"
"Case 59","Turning & Milling - Machine 6","2012/03/18 21:18:00.000","2012/03/18 21:18:00.000","0","10","Machine 6 - Turning & Milling","1","000:57",,"Ballnut","D","0","ID4529"
"Case 59","Turning & Milling Q.C.","2012/03/21 09:20:00.000","2012/03/21 10:10:00.000","0","10","Quality Check 1","7","000:50",,"Ballnut","D","0","ID4618"
"Case 59","Turning & Milling Q.C.","2012/03/21 10:10:00.000","2012/03/21 10:10:00.000","0","10","Quality Check 1","7","000:50",,"Ballnut","D","0","ID4618"
"Case 59","Laser Marking - Machine 7","2012/03/21 14:51:00.000","2012/03/21 14:56:00.000","0","10","Machine 7- Laser Marking","7","000:05",,"Ballnut","D","0","ID4718"
"Case 59","Laser Marking - Machine 7","2012/03/21 14:56:00.000","2012/03/21 14:56:00.000","0","10","Machine 7- Laser Marking","7","000:05",,"Ballnut","D","0","ID4718"
"Case 59","Lapping - Machine 1","2012/03/21 16:57:00.000","2012/03/21 17:35:00.000","0","10","Machine 1 - Lapping","7","000:38",,"Ballnut","D","0","ID0420"
"Case 59","Lapping - Machine 1","2012/03/21 17:35:00.000","2012/03/21 17:35:00.000","0","10","Machine 1 - Lapping","7","000:38",,"Ballnut","D","0","ID0420"
"Case 59","Packing","2012/03/22 00:00:00.000","2012/03/22 01:00:00.000","0","10","Packing","7","000:00",,"Ballnut","D","0","ID4820"
"Case 59","Packing","2012/03/22 01:00:00.000","2012/03/22 01:00:00.000","0","10","Packing","7","000:00",,"Ballnut","D","0","ID4820"
"Case 59","Final Inspection Q.C.","2012/03/22 09:27:00.000","2012/03/22 11:08:00.000","0","10","Quality Check 1","7","001:41",,"Ballnut","D","0","ID4618"
"Case 59","Final Inspection Q.C.","2012/03/22 11:08:00.000","2012/03/22 11:08:00.000","0","10","Quality Check 1","7","001:41",,"Ballnut","D","0","ID4618"
"Case 59","Turning & Milling Q.C.","2012/03/23 12:18:00.000","2012/03/23 13:33:00.000","0","10","Quality Check 1","0","000:00",,"Ballnut","D","3","ID4618"
"Case 59","Turning & Milling Q.C.","2012/03/23 13:33:00.000","2012/03/23 13:33:00.000","0","10","Quality Check 1","0","000:00",,"Ballnut","D","3","ID4618"
"Case 6","Turning & Milling - Machine 8","2012/02/06 05:00:00.000","2012/02/06 06:30:00.000","0","73","Machine 8 - Turning & Milling","1","001:30",,"Bearing","S","0","ID0997"
"Case 6","Turning & Milling - Machine 8","2012/02/06 06:12:00.000","2012/02/06 06:36:00.000","0","73","Machine 8 - Turning & Milling","0","000:24",,"Bearing","S","0","ID0997"
"Case 6","Turning & Milling - Machine 8","2012/02/06 06:30:00.000","2012/02/06 06:30:00.000","0","73","Machine 8 - Turning & Milling","1","001:30",,"Bearing","S","0","ID0997"
"Case 6","Turning & Milling - Machine 8","2012/02/06 06:36:00.000","2012/02/06 06:36:00.000","0","73","Machine 8 - Turning & Milling","0","000:24",,"Bearing","S","0","ID0997"
"Case 6","Turning & Milling - Machine 8","2012/02/07 12:40:00.000","2012/02/07 15:43:00.000","0","73","Machine 8 - Turning & Milling","0","003:03",,"Bearing","S","0","ID4219"
"Case 6","Turning & Milling - Machine 8","2012/02/07 15:43:00.000","2012/02/07 15:43:00.000","0","73","Machine 8 - Turning & Milling","0","003:03",,"Bearing","S","0","ID4219"
"Case 6","Turning & Milling - Machine 8","2012/02/07 16:00:00.000","2012/02/07 18:52:00.000","0","73","Machine 8 - Turning & Milling","1","002:52",,"Bearing","S","0","ID4219"
"Case 6","Turning & Milling - Machine 8","2012/02/07 18:52:00.000","2012/02/07 18:52:00.000","0","73","Machine 8 - Turning & Milling","1","002:52",,"Bearing","S","0","ID4219"
"Case 6","Turning & Milling - Machine 8","2012/02/07 20:27:00.000","2012/02/08 03:38:00.000","0","73","Machine 8 - Turning & Milling","0","007:11",,"Bearing","S","0","ID0997"
"Case 6","Turning & Milling - Machine 8","2012/02/08 03:38:00.000","2012/02/08 03:38:00.000","0","73","Machine 8 - Turning & Milling","0","007:11",,"Bearing","S","0","ID0997"
"Case 6","Turning & Milling - Machine 8","2012/02/08 03:39:00.000","2012/02/08 06:44:00.000","0","73","Machine 8 - Turning & Milling","27","003:05",,"Bearing","D","0","ID0997"
"Case 6","Turning & Milling - Machine 8","2012/02/08 06:44:00.000","2012/02/08 06:44:00.000","0","73","Machine 8 - Turning & Milling","27","003:05",,"Bearing","D","0","ID0997"
"Case 6","Turning & Milling Q.C.","2012/02/08 06:50:00.000","2012/02/08 07:06:00.000","0","73","Quality Check 1","0","000:16",,"Bearing","D","0","ID4618"
"Case 6","Turning & Milling Q.C.","2012/02/08 06:50:00.000","2012/02/08 14:44:00.000","0","73","Quality Check 1","0","007:54",,"Bearing","D","0","ID4618"
"Case 6","Turning & Milling - Machine 8","2012/02/08 07:00:00.000","2012/02/08 18:03:00.000","0","73","Machine 8 - Turning & Milling","33","011:03",,"Bearing","D","0","ID4219"
"Case 6","Turning & Milling Q.C.","2012/02/08 07:06:00.000","2012/02/08 07:06:00.000","0","73","Quality Check 1","0","000:16",,"Bearing","D","0","ID4618"
"Case 6","Turning & Milling Q.C.","2012/02/08 14:44:00.000","2012/02/08 14:44:00.000","0","73","Quality Check 1","0","007:54",,"Bearing","D","0","ID4618"
"Case 6","Turning & Milling - Machine 8","2012/02/08 18:03:00.000","2012/02/08 18:03:00.000","0","73","Machine 8 - Turning & Milling","33","011:03",,"Bearing","D","0","ID4219"
"Case 6","Turning & Milling - Machine 8","2012/02/08 20:39:00.000","2012/02/09 00:37:00.000","0","73","Machine 8 - Turning & Milling","11","003:58",,"Bearing","D","0","ID0997"
"Case 6","Flat Grinding - Machine 11","2012/02/09 00:00:00.000","2012/02/09 01:15:00.000","0","73","Machine 11 - Grinding","0","000:00",,"Bearing","D","0","ID4882"
"Case 6","Turning & Milling - Machine 8","2012/02/09 00:37:00.000","2012/02/09 00:37:00.000","0","73","Machine 8 - Turning & Milling","11","003:58",,"Bearing","D","0","ID0997"
"Case 6","Flat Grinding - Machine 11","2012/02/09 01:15:00.000","2012/02/09 01:15:00.000","0","73","Machine 11 - Grinding","0","000:00",,"Bearing","D","0","ID4882"
"Case 6","Turning & Milling Q.C.","2012/02/09 07:14:00.000","2012/02/09 07:23:00.000","0","73","Quality Check 1","73","000:09",,"Bearing","D","0","ID4618"
"Case 6","Turning & Milling Q.C.","2012/02/09 07:23:00.000","2012/02/09 07:23:00.000","0","73","Quality Check 1","73","000:09",,"Bearing","D","0","ID4618"
"Case 6","Flat Grinding - Machine 11","2012/02/10 08:31:00.000","2012/02/10 09:16:00.000","0","73","Machine 11 - Grinding","73","000:45",,"Bearing","D","0","ID4882"
"Case 6","Flat Grinding - Machine 11","2012/02/10 09:16:00.000","2012/02/10 09:16:00.000","0","73","Machine 11 - Grinding","73","000:45",,"Bearing","D","0","ID4882"
"Case 6","Laser Marking - Machine 7","2012/02/12 09:39:00.000","2012/02/12 10:26:00.000","0","73","Machine 7- Laser Marking","72","000:47",,"Bearing","D","0","ID0998"
"Case 6","Laser Marking - Machine 7","2012/02/12 10:26:00.000","2012/02/12 10:26:00.000","0","73","Machine 7- Laser Marking","72","000:47",,"Bearing","D","0","ID0998"
"Case 6","Final Inspection Q.C.","2012/02/13 16:40:00.000","2012/02/13 16:41:00.000","0","73","Quality Check 1","72","000:01",,"Bearing","D","0","ID4618"
"Case 6","Final Inspection Q.C.","2012/02/13 16:41:00.000","2012/02/13 16:41:00.000","0","73","Quality Check 1","72","000:01",,"Bearing","D","0","ID4618"
"Case 6","Packing","2012/02/14 00:00:00.000","2012/02/14 01:00:00.000","0","73","Packing","55","000:00",,"Bearing","D","0","ID4820"
"Case 6","Packing","2012/02/14 00:00:00.000","2012/02/14 01:00:00.000","0","73","Packing","17","000:00",,"Bearing","D","0","ID4820"
"Case 6","Packing","2012/02/14 01:00:00.000","2012/02/14 01:00:00.000","0","73","Packing","55","000:00",,"Bearing","D","0","ID4820"
"Case 6","Packing","2012/02/14 01:00:00.000","2012/02/14 01:00:00.000","0","73","Packing","17","000:00",,"Bearing","D","0","ID4820"
"Case 6","Laser Marking - Machine 7","2012/02/27 00:00:00.000","2012/02/27 01:15:00.000","0","73","Machine 7- Laser Marking","0","000:00",,"Bearing","D","1","ID0998"
"Case 6","Laser Marking - Machine 7","2012/02/27 01:15:00.000","2012/02/27 01:15:00.000","0","73","Machine 7- Laser Marking","0","000:00",,"Bearing","D","1","ID0998"
"Case 60","Turning - Machine 8","2012/03/15 22:23:00.000","2012/03/16 00:10:00.000","0","15","Machine 8 - Turning & Milling","0","001:47",,"Assembly 1","S","0","ID4219"
"Case 60","Turning - Machine 8","2012/03/16 00:10:00.000","2012/03/16 00:10:00.000","0","15","Machine 8 - Turning & Milling","0","001:47",,"Assembly 1","S","0","ID4219"
"Case 60","Lapping - Machine 1","2012/03/16 07:00:00.000","2012/03/16 07:20:00.000","0","15","Machine 1 - Lapping","15","000:20",,"Assembly 1","D","0","ID0998"
"Case 60","Lapping - Machine 1","2012/03/16 07:20:00.000","2012/03/16 07:20:00.000","0","15","Machine 1 - Lapping","15","000:20",,"Assembly 1","D","0","ID0998"
"Case 60","Turning - Machine 8","2012/03/16 09:53:00.000","2012/03/16 12:30:00.000","0","15","Machine 8 - Turning & Milling","0","002:37",,"Assembly 1","S","0","ID0997"
"Case 60","Turning - Machine 8","2012/03/16 12:30:00.000","2012/03/16 12:30:00.000","0","15","Machine 8 - Turning & Milling","0","002:37",,"Assembly 1","S","0","ID0997"
"Case 60","Turning Q.C.","2012/03/18 07:00:00.000","2012/03/18 08:00:00.000","0","15","Quality Check 1","0","001:00",,"Assembly 1","S","0","ID4287"
"Case 60","Turning - Machine 8","2012/03/18 07:01:00.000","2012/03/18 08:39:00.000","0","15","Machine 8 - Turning & Milling","0","001:38",,"Assembly 1","B","0","ID4219"
"Case 60","Turning Q.C.","2012/03/18 08:00:00.000","2012/03/18 08:00:00.000","0","15","Quality Check 1","0","001:00",,"Assembly 1","S","0","ID4287"
"Case 60","Turning - Machine 8","2012/03/18 08:39:00.000","2012/03/18 08:39:00.000","0","15","Machine 8 - Turning & Milling","0","001:38",,"Assembly 1","B","0","ID4219"
"Case 60","Turning - Machine 8","2012/03/18 16:51:00.000","2012/03/18 23:30:00.000","0","15","Machine 8 - Turning & Milling","15","006:39",,"Assembly 1","S","0","ID0997"
"Case 60","Turning - Machine 8","2012/03/18 23:30:00.000","2012/03/18 23:30:00.000","0","15","Machine 8 - Turning & Milling","15","006:39",,"Assembly 1","S","0","ID0997"
"Case 60","Turning Q.C.","2012/03/19 17:00:00.000","2012/03/19 17:58:00.000","0","15","Quality Check 1","0","000:58",,"Assembly 1","D","0","ID4287"
"Case 60","Turning Q.C.","2012/03/19 17:58:00.000","2012/03/19 17:58:00.000","0","15","Quality Check 1","0","000:58",,"Assembly 1","D","0","ID4287"
"Case 60","Turning Q.C.","2012/03/20 07:14:00.000","2012/03/20 08:00:00.000","0","15","Quality Check 1","15","000:46",,"Assembly 1","D","0","ID4287"
"Case 60","Turning Q.C.","2012/03/20 08:00:00.000","2012/03/20 08:00:00.000","0","15","Quality Check 1","15","000:46",,"Assembly 1","D","0","ID4287"
"Case 60","Lapping - Machine 1","2012/03/20 11:59:00.000","2012/03/20 12:35:00.000","0","15","Machine 1 - Lapping","15","000:36",,"Assembly 1","D","0","ID0998"
"Case 60","Lapping - Machine 1","2012/03/20 12:35:00.000","2012/03/20 12:35:00.000","0","15","Machine 1 - Lapping","15","000:36",,"Assembly 1","D","0","ID0998"
"Case 60","Laser Marking - Machine 7","2012/03/20 12:36:00.000","2012/03/20 12:47:00.000","0","15","Machine 7- Laser Marking","15","000:11",,"Assembly 1","D","0","ID4882"
"Case 60","Laser Marking - Machine 7","2012/03/20 12:47:00.000","2012/03/20 12:47:00.000","0","15","Machine 7- Laser Marking","15","000:11",,"Assembly 1","D","0","ID4882"
"Case 60","Final Inspection Q.C.","2012/03/20 13:30:00.000","2012/03/20 14:30:00.000","0","15","Quality Check 1","0","001:00",,"Assembly 1","D","0","ID4287"
"Case 60","Final Inspection Q.C.","2012/03/20 14:30:00.000","2012/03/20 14:30:00.000","0","15","Quality Check 1","0","001:00",,"Assembly 1","D","0","ID4287"
"Case 60","Final Inspection Q.C.","2012/03/20 17:04:00.000","2012/03/20 17:05:00.000","0","15","Quality Check 1","15","000:01",,"Assembly 1","D","0","ID4287"
"Case 60","Final Inspection Q.C.","2012/03/20 17:05:00.000","2012/03/20 17:05:00.000","0","15","Quality Check 1","15","000:01",,"Assembly 1","D","0","ID4287"
"Case 60","Packing","2012/03/21 00:00:00.000","2012/03/21 01:00:00.000","0","15","Packing","15","000:00",,"Assembly 1","D","0","ID4820"
"Case 60","Packing","2012/03/21 01:00:00.000","2012/03/21 01:00:00.000","0","15","Packing","15","000:00",,"Assembly 1","D","0","ID4820"
"Case 61","Turning & Milling - Machine 9","2012/02/16 11:47:00.000","2012/02/16 16:27:00.000","0","40","Machine 9 - Turning & Milling","1","004:40",,"Socket","S","0","ID3846"
"Case 61","Turning & Milling - Machine 9","2012/02/16 15:27:00.000","2012/02/16 16:05:00.000","0","40","Machine 9 - Turning & Milling","0","000:38",,"Socket","B","0","ID3846"
"Case 61","Turning & Milling - Machine 9","2012/02/16 16:05:00.000","2012/02/16 16:05:00.000","0","40","Machine 9 - Turning & Milling","0","000:38",,"Socket","B","0","ID3846"
"Case 61","Turning & Milling - Machine 9","2012/02/16 16:27:00.000","2012/02/16 16:27:00.000","0","40","Machine 9 - Turning & Milling","1","004:40",,"Socket","S","0","ID3846"
"Case 61","Turning & Milling - Machine 9","2012/02/16 16:28:00.000","2012/02/16 17:30:00.000","0","40","Machine 9 - Turning & Milling","3","001:02",,"Socket","D","0","ID3846"
"Case 61","Turning & Milling - Machine 9","2012/02/16 17:30:00.000","2012/02/16 17:30:00.000","0","40","Machine 9 - Turning & Milling","3","001:02",,"Socket","D","0","ID3846"
"Case 61","Turning & Milling - Machine 9","2012/02/16 21:15:00.000","2012/02/17 06:46:00.000","0","40","Machine 9 - Turning & Milling","27","009:31",,"Socket","D","0","ID4932"
"Case 61","Turning & Milling - Machine 9","2012/02/17 06:46:00.000","2012/02/17 06:46:00.000","0","40","Machine 9 - Turning & Milling","27","009:31",,"Socket","D","0","ID4932"
"Case 61","Turning & Milling - Machine 9","2012/02/17 07:05:00.000","2012/02/17 10:31:00.000","0","40","Machine 9 - Turning & Milling","9","003:26",,"Socket","D","0","ID3846"
"Case 61","Turning & Milling Q.C.","2012/02/17 10:00:00.000","2012/02/17 11:49:00.000","0","40","Quality Check 1","0","001:49",,"Socket","S","0","ID4287"
"Case 61","Turning & Milling - Machine 9","2012/02/17 10:31:00.000","2012/02/17 10:31:00.000","0","40","Machine 9 - Turning & Milling","9","003:26",,"Socket","D","0","ID3846"
"Case 61","Turning & Milling Q.C.","2012/02/17 11:49:00.000","2012/02/17 11:49:00.000","0","40","Quality Check 1","0","001:49",,"Socket","S","0","ID4287"
"Case 61","Turning & Milling - Machine 9","2012/02/19 02:45:00.000","2012/02/19 06:50:00.000","0","40","Machine 9 - Turning & Milling","0","004:05",,"Socket","S","0","ID4641"
"Case 61","Turning & Milling - Machine 9","2012/02/19 06:50:00.000","2012/02/19 06:50:00.000","0","40","Machine 9 - Turning & Milling","0","004:05",,"Socket","S","0","ID4641"
"Case 61","Turning & Milling - Machine 9","2012/02/19 09:03:00.000","2012/02/19 10:53:00.000","0","40","Machine 9 - Turning & Milling","1","001:50",,"Socket","S","0","ID3846"
"Case 61","Turning & Milling Q.C.","2012/02/19 10:30:00.000","2012/02/19 11:30:00.000","0","40","Quality Check 1","0","001:00",,"Socket","D","0","ID4287"
"Case 61","Turning & Milling - Machine 9","2012/02/19 10:53:00.000","2012/02/19 10:53:00.000","0","40","Machine 9 - Turning & Milling","1","001:50",,"Socket","S","0","ID3846"
"Case 61","Turning & Milling - Machine 9","2012/02/19 10:54:00.000","2012/02/19 12:24:00.000","0","40","Machine 9 - Turning & Milling","1","001:30",,"Socket","S","0","ID3846"
"Case 61","Turning & Milling Q.C.","2012/02/19 11:30:00.000","2012/02/19 11:30:00.000","0","40","Quality Check 1","0","001:00",,"Socket","D","0","ID4287"
"Case 61","Turning & Milling - Machine 9","2012/02/19 12:24:00.000","2012/02/19 12:24:00.000","0","40","Machine 9 - Turning & Milling","1","001:30",,"Socket","S","0","ID3846"
"Case 61","Turning & Milling - Machine 9","2012/02/19 12:46:00.000","2012/02/19 15:14:00.000","0","40","Machine 9 - Turning & Milling","7","002:28",,"Socket","D","0","ID3846"
"Case 61","Turning & Milling - Machine 9","2012/02/19 15:14:00.000","2012/02/19 15:14:00.000","0","40","Machine 9 - Turning & Milling","7","002:28",,"Socket","D","0","ID3846"
"Case 61","Turning & Milling - Machine 9","2012/02/19 20:05:00.000","2012/02/20 00:34:00.000","0","40","Machine 9 - Turning & Milling","12","004:29",,"Socket","D","0","ID4641"
"Case 61","Turning & Milling - Machine 9","2012/02/20 00:34:00.000","2012/02/20 00:34:00.000","0","40","Machine 9 - Turning & Milling","12","004:29",,"Socket","D","0","ID4641"
"Case 61","Turning & Milling - Machine 9","2012/02/20 07:00:00.000","2012/02/20 15:27:00.000","0","40","Machine 9 - Turning & Milling","19","008:27",,"Socket","D","0","ID3846"
"Case 61","Turning & Milling Q.C.","2012/02/20 13:48:00.000","2012/02/20 16:49:00.000","0","40","Quality Check 1","39","003:01",,"Socket","D","0","ID4493"
"Case 61","Turning & Milling - Machine 9","2012/02/20 15:27:00.000","2012/02/20 15:27:00.000","0","40","Machine 9 - Turning & Milling","19","008:27",,"Socket","D","0","ID3846"
"Case 61","Turning & Milling Q.C.","2012/02/20 16:49:00.000","2012/02/20 16:49:00.000","0","40","Quality Check 1","39","003:01",,"Socket","D","0","ID4493"
"Case 61","Turning & Milling Q.C.","2012/02/20 16:52:00.000","2012/02/20 16:55:00.000","0","40","Quality Check 1","0","000:03",,"Socket","D","0","ID4493"
"Case 61","Stress Relief","2012/02/20 16:54:00.000","2012/02/20 16:54:00.000","0","40","Oven","39","005:06",,"Socket","D","0","ID3998"
"Case 61","Stress Relief","2012/02/20 16:54:00.000","2012/02/20 16:54:00.000","0","40","Oven","39","005:06",,"Socket","D","0","ID3998"
